target,prediction_0_for_Female_1_for_Male
1,0.9169642857142857
1,0.9929546976807282
1,0.9986530135924587
1,0.9986530135924587
0,0.03294074656297434
0,0.007666035477575716
0,0.1262859743047113
0,0.005632457236783549
1,0.9992229224070484
0,0.016902758321059225
1,0.9986530135924587
0,0.007666035477575716
0,0.01893633656185139
0,0.04918292979820835
0,0.03294074656297434
0,0.007666035477575716
0,0.005632457236783549
0,0.007666035477575716
0,0.007666035477575716
1,0.9883230710577716
0,0.4986995191183158
0,0.45568403731355556
0,0.007666035477575716
0,0.004742777521481057
1,0.9986530135924587
0,0.007666035477575716
0,0.007666035477575716
0,0.007666035477575716
1,0.9929546976807282
1,0.9124524613846681
1,0.8891142603461278
0,0.007666035477575716
0,0.007666035477575716
0,0.007666035477575716
