prediction_0_for_Female_1_for_Male,target
0.9973536244326882,1
0.5534496980486902,1
0.009501985531231617,0
0.0006388580643320333,0
0.0007432503355654907,0
0.9716155005189989,1
0.9963046769378795,1
0.997180367059751,1
0.9951523791524707,1
0.0008902744548733983,0
0.3187734488419144,0
0.014870819002727471,0
0.0009381956767265061,0
0.0008898371794283905,0
0.9992529778892011,1
0.0008590857018250285,0
0.0006190455122411047,0
0.8432878459299569,1
0.000649393685893961,0
0.9985915449357331,1
0.9766541265891368,1
0.997680309441606,1
0.0009828217999128138,0
0.0007236243261378368,0
0.0029182055791638815,0
0.9748725277215513,1
0.0007423124604088844,0
0.9967126273561268,1
0.9960214302514132,1
0.9993727958703178,1
0.9992633348987809,1
0.012562935780471993,0
0.007236596956308932,0
0.9993502137876722,1
0.9982859213784344,1
0.0007641792409052165,0
0.000634198047014258,0
0.998761514803041,1
0.014299648361267138,0
0.9984129996690204,1
0.9984719045971027,1
0.998170644126763,1
0.01799767380774202,0
0.9993316677832432,1
0.007375198077795984,0
0.9994706450878754,1
0.9974325998299013,1
0.9984902891338926,1
0.0009140143287778833,0
0.9978746052301181,1
0.9824813034944107,1
0.049809356531376636,0
0.9600654676278372,1
0.000924801155181233,0
0.0006580491971693751,0
0.9984680555535991,1
0.9994698348472489,1
0.018087654294454466,0
0.9677133588308675,1
0.999330341110055,1
0.0006233797077492231,0
0.9847429679679107,1
0.9982478078469178,1
0.99853207742254,1
0.9993084055171062,1
0.03818313008904616,0
0.0008651082871113503,0
0.03442047905315135,0
0.0018249868204875525,0
0.9987208301062234,1
0.0015371174298549311,0
0.9994704496055145,1
0.0008602095793557995,0
0.0007105247960741516,0
0.0081292757517857,0
0.01715064169554811,0
0.0006950435021260909,0
0.001295417944544795,0
0.0007310620158866099,0
0.0006341547216898456,0
0.9987465895064124,1
0.24812614513361553,0
0.20217641332596054,0
0.0006459497985799426,0
0.0032225259429686706,0
0.9987817518091385,1
0.0008661247989310871,0
0.0007721693323816847,0
0.0008902744548733983,0
0.9993427010605105,1
0.970642398929705,1
0.9982762532341989,1
0.0006357024603709018,0
0.0006408702585675542,0
0.0007423124604088844,0
