target,prediction_0_for_Female_1_for_Male
1,0.9463656310100876
0,1.9969286907867698e-05
0,0.002662417021210107
1,0.9999822164104009
1,0.9754324559191767
0,2.5691380456512006e-05
0,8.766187758042428e-06
1,1.489169648179544e-05
0,0.0006116838716750602
1,0.9605120275841903
1,0.9598203860237786
0,0.0001027686384648226
1,0.9999039318212164
0,0.003368994076131212
0,7.174311705557055e-05
1,0.9999207217447437
1,0.9913611744505562
0,0.00011156870315950019
1,0.9976512886050938
0,2.183201944446201e-05
1,0.9561790160345991
1,0.9999920063026227
0,0.018360601596880646
0,0.29477888959739607
0,4.005371832500051e-06
0,0.009459727916060957
0,0.2236855682531272
0,0.007265794959617617
1,0.9680276312498244
1,0.20218200119177715
1,0.9997347381088022
0,0.002889069248955731
1,0.9961738603112634
0,0.013966321792637326
1,0.9998954890926331
1,0.9999335526285473
0,1.8254214215212715e-05
0,0.0001472005071178276
1,0.9948598244069694
1,0.9991742137890847
0,4.868082314239716e-05
1,0.9991118158758745
1,0.999853586110756
1,0.9994273839511454
1,0.9999171842026165
0,0.008355051230930489
0,0.0551338171161182
0,0.0005218748557164615
0,0.011114166883322696
1,0.9998468885125397
1,0.8960064177375517
1,0.9999451510023833
0,0.0004952445106617336
1,0.46729285404689697
0,0.013920533294407284
1,0.9982805231487689
1,0.9953038059471797
0,1.9434732188806537e-05
1,0.9989395363481421
1,0.9451081276476052
1,0.9973544455723944
1,0.9999053499158013
0,0.0030767226162635775
0,0.02730619945108245
0,0.02359428642908913
0,4.2810480162452735e-06
0,0.3250187853693774
1,0.9987814635682943
1,0.9939749745241708
1,0.9992689123359753
0,5.094646039549966e-06
0,0.0002962380853630665
1,0.9998726399584514
0,1.3258641670687727e-05
1,0.9994012754540006
1,0.9986688760657206
0,0.0017419102479835594
1,0.9998939287730543
1,0.969746601758817
0,1.8000282984739256e-05
1,0.967278381748369
1,0.9999620517186025
0,0.005447316742778872
1,0.9996169587356745
0,0.02606980327128627
1,0.9998556977384836
1,0.9486326677782511
0,0.00039788397835697424
0,3.3625550902911283e-06
1,0.998065188277538
1,0.9995558818557613
1,0.9999294205355395
1,0.9995974656996963
0,0.004043467363635628
0,0.0049735583988725855
1,0.9191780774954541
0,0.3758340846350331
1,0.9999767895976968
0,0.011141360413582341
0,1.3996185875762876e-05
1,0.9999308538980407
0,0.012052812040317253
1,0.9999798652527369
1,0.9992187881297941
1,0.9998437673607339
0,4.589892559846246e-06
1,0.9996391552996937
0,1.1706176826139844e-05
1,0.9914004606039646
1,0.9951255702416634
0,8.774642556765246e-06
1,0.9996802237390787
1,0.8022728799943095
1,0.9993597715371348
0,0.00015986136674162374
0,0.4342226066940951
0,5.227246834067887e-06
0,0.01788069799249074
0,3.0067506209138577e-06
0,8.5248555420052e-05
0,3.5114660532900704e-05
1,0.9999982005596731
0,0.0023100366087623627
1,0.9999107380714961
1,0.9980196551176552
1,0.9998723960831596
1,0.9997420289459776
0,6.276265169503631e-05
1,0.9999870484183964
0,0.007456347343647823
1,0.9998768997869506
0,7.74476530054264e-06
1,0.9999247465117864
1,0.9974693995479013
0,1.2342780666746e-05
1,0.9999968661948067
0,0.03074041247196399
1,0.9996161397607103
0,0.0007063454650629549
1,0.9987928852525247
0,8.26452001983206e-05
0,4.432689322806401e-06
1,0.9399539452296596
1,0.9843114082344874
0,0.0004506167500518673
1,0.9999931349497557
0,3.1775071580596586e-05
0,5.856265835381178e-05
1,0.9944197025176001
0,0.005288834845007279
1,0.9993329997183558
1,0.999990588932299
1,0.9990936695665912
0,0.002183498785514501
1,0.9997069709220084
0,0.20140778923114605
1,0.968457715498018
1,0.9351243911187067
0,0.0026124461415849834
0,0.00022355747062369308
0,0.0009589943184473656
1,0.9652585248988994
0,0.022267182920349654
0,0.00046851205515138116
1,0.9999867244194455
1,0.9988226522837773
0,0.0031579878314172724
0,8.913750550632488e-06
0,5.227246834067887e-06
0,5.720603953823638e-05
0,1.9506473467112385e-05
0,4.115536458792095e-06
0,0.00018981598140663505
1,0.9999247465117864
1,0.9999403658129556
0,9.500445112274494e-05
0,6.706448118049992e-06
1,0.9993883601842598
1,0.9999978441365119
1,0.9992768462977201
1,0.9997448424912735
0,0.020497123469381335
0,0.006008154588511451
1,0.984459316146396
1,0.9999627402462801
0,0.00019016952256615603
1,0.9999381583283369
1,0.9983454295989489
1,0.2664490161204108
1,0.9994445500060676
0,5.720603953823638e-05
0,0.007244498817989687
0,0.00017250001671050276
0,0.0006382814069968313
0,0.19394742195798445
0,0.0008176236272828531
0,0.6221713005143672
0,5.701144781437261e-06
0,7.433764452339816e-06
1,0.9997554473696241
0,0.005134436693779527
0,0.0034273263758646142
0,1.050767491659267e-05
0,0.005251832276972323
0,0.00012452715302691092
1,0.9994398890723827
1,0.9994335959917816
0,3.7586321183287413e-05
0,0.0004903583984630514
0,0.0051693507430541135
1,0.9924435186574717
0,0.0028574270470384288
0,2.86128932715052e-06
1,0.946295850081906
1,0.997713873693205
0,2.6274213462354453e-06
0,2.109402979701142e-05
1,0.9996117677063487
1,0.999637009735896
1,0.9999898732751021
0,1.904382021893542e-05
0,4.051297192250277e-06
1,0.9689224457807846
0,5.8524176504659235e-06
0,0.0051254824593184355
1,0.4169513695303771
0,5.1685687922939395e-05
1,0.9997554473696241
0,3.7016358221822027e-06
1,0.9981372714952927
0,0.009655240681106089
0,0.020494535334285097
0,4.627841050114134e-05
0,0.011173779789097069
1,0.9679119622748626
0,0.00218590035924076
0,0.3036144918370185
0,0.02349600788148762
1,0.9999619854761596
1,0.99870021566712
1,0.9925222700711248
1,0.9996801501886275
0,5.306546756311308e-05
1,0.8265400772554392
1,0.9875783373754742
1,0.999732778453939
1,0.9745028636541645
1,0.9999053499158013
1,0.9988180355794968
1,0.7371443501577939
0,0.004328606933516058
0,1.3848016312955605e-05
0,3.827156546790371e-05
1,0.9844803773120155
1,0.9956322974023075
1,0.9968101473541426
1,0.9941403447436616
0,3.555289885893595e-05
0,0.37295857817467687
0,0.010016439766446287
0,7.069999276688459e-05
0,0.0003383932173634723
1,0.999815096942711
0,2.6464126299308603e-05
0,6.008239154813285e-06
1,0.7799729862931293
0,2.9256657859146714e-05
1,0.9992855585062203
1,0.9804724866044581
1,0.9987566919121224
0,0.0005985864507038987
0,4.059386814436222e-05
0,0.0030309962786132312
1,0.9897964872578314
0,9.583944524266383e-06
1,0.9989019922777403
1,0.9971517561927855
1,0.9999892746780128
1,0.9998617110319469
0,0.005956553186527829
0,0.007244514679055606
1,0.9999720557855576
1,0.9987913966673574
0,1.79009446182249e-05
0,5.6631912995892064e-06
1,0.9996713935273839
0,0.01615755424028007
1,0.9992062621399097
1,0.99914295747721
1,0.9985317493030369
0,0.010223359762533336
1,0.9999405321182663
0,0.004749039243675398
1,0.9999977604811171
1,0.9983304088200462
1,0.9997024750343051
0,0.00013327715107654852
1,0.9990429335525468
1,0.97596333738124
0,0.07294307737707745
1,0.9622607965713631
0,2.059205867601353e-05
0,1.649993418306038e-05
1,0.9988505494627181
1,0.9999963830728942
0,0.021198211857881587
1,0.9800932748171685
1,0.9998897027241737
0,5.1314425691188365e-06
1,0.976892563626883
1,0.9986052029082267
1,0.999797229713985
1,0.9999019137595381
0,0.05654621377755435
0,3.6695027468137235e-05
0,0.04456278467391532
0,0.0016405682094211365
1,0.9989077087316228
0,0.0015381320038516007
1,0.9999974281611025
0,1.625537828260343e-05
0,2.8323115282525676e-05
0,0.0028374619390054046
0,0.011626981231325925
0,3.2314072017635814e-06
0,0.0009498663362302195
0,2.01931637943112e-05
0,5.8524176504659235e-06
1,0.9996842744806644
0,0.29894832960208656
0,0.20549222051614133
0,2.3397650008476673e-05
0,0.004000380451431312
1,0.9994382902480481
0,2.6311251676134153e-05
0,4.627420945236413e-06
0,3.555289885893595e-05
1,0.9999012729735575
1,0.9895056317779476
1,0.9991173898583409
0,5.977175047810907e-06
0,5.847998538744108e-06
0,9.583944524266383e-06
